id,units_sold
213594,11.107545
213597,11.750679
213598,11.797406
213599,12.025909
213600,14.834695
213601,11.37039
213602,14.548368
213603,12.137559
213604,11.8590145
213605,15.235312
213606,11.4822235
213607,11.53351
213608,12.502646
213609,12.729301
213610,12.500297
213612,13.766705
213613,12.714396
213614,12.758383
213615,14.886577
213616,14.886577
213617,11.676867
213619,11.750679
213620,12.072637
213621,12.025909
213624,11.426811
213625,12.137559
213626,11.8590145
213627,15.235312
213630,12.635533
213631,12.645315
213635,13.758456
213639,11.107545
213640,11.107545
213641,11.033732
213643,11.750679
213644,11.797406
213645,12.025909
213648,12.137559
213649,11.8590145
213650,15.235312
213651,11.53351
213652,11.286282
213653,12.502646
213654,12.729301
213658,13.968396
213660,11.107545
213661,11.107545
213663,10.995913
213664,11.750679
213665,11.797406
213666,12.025909
213669,12.137559
213670,11.8590145
213671,15.235312
213673,12.502646
213674,12.729301
213675,12.500297
213678,13.758456
213681,11.107545
213682,11.107545
213683,11.033732
213685,11.750679
213686,11.797406
213687,12.025909
213688,14.884093
213689,14.953739
213690,14.645757
213691,12.137559
213692,11.8590145
213693,15.235312
213694,11.53351
213696,12.502646
213697,12.729301
213698,12.500297
213699,14.018877
213700,13.766705
213701,13.758456
213703,11.750679
213704,11.750679
213707,12.025909
213708,12.072637
213709,12.025909
213711,12.137559
213712,11.8590145
213713,15.235312
213716,12.635533
213720,13.758456
213723,14.512029
213724,13.868895
213725,11.266624
213727,11.651361
213728,11.698089
213729,11.651361
213733,11.727317
213734,11.448772
213735,14.82507
213736,12.225291
213737,12.319059
213738,12.0900545
213741,12.434355
213743,11.750679
213744,11.750679
213745,11.676867
213748,12.025909
213749,12.072637
213750,12.025909
213752,12.137559
213753,11.8590145
213754,15.235312
213755,12.694096
213756,12.694096
213758,12.635533
213759,12.729301
213760,12.41631
213761,14.018877
213762,13.766705
213763,13.758456
213764,10.35333
213765,11.332152
213768,14.886577
213769,14.886577
213770,13.042377
213771,11.019092
213773,12.025909
213774,12.072637
213775,12.025909
213779,12.137559
213780,11.8590145
213781,15.235312
213782,11.4822235
213783,11.4822235
213785,12.502646
213786,12.729301
213787,12.49712
213788,14.018877
213789,13.766705
213790,13.758456
213792,11.332152
213796,11.107545
213797,11.107545
213798,10.998038
213799,10.960218
213800,11.750679
213801,11.797406
213802,12.025909
213805,12.101865
213806,11.62975
213807,15.199618
213808,11.497816
213809,12.466952
213811,12.49957
213814,13.722762
213816,10.903864
213817,10.903864
213819,11.651361
213820,11.422858
213821,11.651361
213824,11.727317
213825,11.255202
213826,14.82507
213829,12.092404
213830,12.354027
213831,12.125022
213833,13.486663
213834,12.434355
213835,11.376131
213838,11.698089
213840,11.727317
213842,11.727317
213844,12.319059
213848,11.618393
213849,11.618393
213850,11.508886
213851,11.893623
213852,11.940351
213853,11.893623
213857,11.969579
213858,11.691034
213859,15.067332
213860,11.314243
213861,11.314243
213862,12.467553
213863,12.561321
213865,13.981097
213866,13.728925
213867,13.720676
213870,11.618393
213871,11.618393
213874,11.893623
213875,11.940351
213878,11.969579
213879,11.691034
213880,15.067332
213883,12.467553
213884,12.561321
213885,12.332316
213888,13.720676
213891,11.618393
213892,11.618393
213893,11.508886
213895,11.893623
213896,11.940351
213897,11.893623
213900,11.969579
213901,11.691034
213902,15.067332
213903,12.526115
213905,12.467553
213906,12.561321
213907,12.367284
213909,13.728925
213910,13.720676
213912,11.164172
213913,11.146126
213918,11.66512
213919,11.893623
213922,14.380388
213923,11.969579
213924,11.497464
213925,15.067332
213926,11.118301
213928,12.334666
213930,12.367284
213932,13.728925
213935,11.246192
213936,11.246192
213939,11.765186
213940,11.99369
213942,12.069645
213943,11.7911005
213944,15.167398
213945,11.218368
213946,11.4143095
213947,12.434732
213948,12.661387
213949,12.432383
213951,13.975957
213952,13.967709
213954,12.690469
213955,11.246192
213956,11.246192
213960,11.718459
213961,11.765186
213962,11.99369
213963,14.921519
213964,14.921519
213965,14.480454
213966,12.069645
213967,11.7911005
213968,15.167398
213971,12.434732
213972,12.661387
213973,12.0771475
213976,11.718459
213977,11.718459
213978,11.6089525
213979,11.681821
213980,11.212908
213981,11.99369
213982,12.040417
213983,11.99369
213985,14.203882
213986,11.358897
213987,12.069645
213988,11.858327
213989,15.167398
213990,11.4143095
213991,11.4143095
213994,12.567619
213995,12.661387
213996,12.429206
213998,13.975957
213999,13.967709
214000,10.609926
214001,11.264238
214002,12.317907
214004,11.718459
214005,11.718459
214006,11.6089525
214008,11.99369
214009,12.040417
214010,11.99369
214011,11.215212
214014,12.069645
214015,11.858327
214016,15.167398
214017,12.567619
214018,12.661387
214019,12.429206
214021,13.975957
214022,13.967709
214023,11.718459
214024,11.718459
214025,11.6089525
214026,11.99369
214027,12.040417
214028,11.99369
214032,12.069645
214033,11.858327
214034,15.167398
214035,12.567619
214036,12.661387
214040,12.923649
214041,11.264238
214043,11.718459
214044,11.718459
214045,11.6089525
214048,11.99369
214049,12.040417
214050,11.99369
214051,11.015099
214054,12.069645
214055,11.858327
214056,15.167398
214057,11.4143095
214061,12.567619
214062,12.661387
214063,12.429206
214065,13.975957
214066,13.967709
214067,11.264238
214070,11.246192
214071,11.246192
214072,11.136685
214073,11.718459
214074,11.765186
214075,11.99369
214076,14.921519
214077,11.33817
214078,14.577843
214079,12.069645
214080,11.59753
214081,15.167398
214082,11.465596
214083,11.4143095
214084,12.434732
214085,12.696355
214086,12.46735
214088,12.931897
214089,12.923649
214090,10.609926
214092,11.246192
214096,11.765186
214097,11.942359
214098,14.921519
214099,11.33817
214100,12.031501
214101,11.59753
214102,15.167398
214103,11.351378
214104,15.6055975
214105,12.696355
214106,12.46735
214109,13.967709
214111,14.38209
214112,14.38209
214114,11.718459
214115,11.765186
214116,11.99369
214118,14.921519
214120,12.069645
214121,11.7911005
214122,15.167398
214124,12.434732
214125,12.661387
214126,12.432383
214129,11.246192
214130,11.246192
214131,11.022468
214133,11.718459
214134,11.765186
214135,11.99369
214136,11.254184
214137,11.254184
214138,14.577843
214139,12.069645
214140,11.7911005
214141,15.167398
214142,11.10415
214143,11.300092
214144,12.434732
214145,12.661387
214146,12.432383
214148,12.931897
214149,13.967709
214151,14.854357
214152,11.718459
214153,11.494735
214154,11.99369
214155,15.176314
214156,15.129587
214158,14.547681
214159,12.069645
214160,11.858327
214161,15.167398
214162,11.300092
214163,11.300092
214164,12.567619
214165,12.661387
214168,13.975957
214169,12.923649
214175,12.008822
214176,12.008822
214177,11.785098
214178,12.284053
214179,12.33078
214180,12.284053
214184,12.360008
214185,12.14869
214186,15.457762
214187,12.857983
214188,12.951751
214191,14.258072
214192,11.440384
214193,12.45137
214194,12.45137
214195,12.227646
214196,12.726601
214197,12.773328
214198,12.726601
214202,12.802556
214203,12.591238
214204,15.90031
214205,13.30053
214206,13.394299
214207,12.810059
214209,13.664808
214210,14.70062
214213,11.979103
214215,12.45137
214216,12.498097
214217,12.726601
214218,12.071081
214221,12.802556
214222,12.330441
214223,15.90031
214224,12.033003
214225,12.08429
214226,13.167644
214227,13.429266
214228,13.200261
214229,14.9610405
214230,14.708868
214231,14.70062
214233,12.033003
214235,12.624942
214236,12.624942
214237,13.766728
214240,12.900172
214241,12.946899
214242,12.900172
214245,12.976128
214246,12.76481
214247,16.073883
214248,12.206574
214249,12.206574
214251,13.474102
214252,13.56787
214253,13.335689
214255,14.88244
214256,13.830132
214258,12.056503
214261,12.152675
214262,12.152675
214263,11.92895
214265,12.900172
214266,12.671669
214267,12.900172
214271,12.976128
214272,12.697583
214273,16.073883
214274,12.257861
214275,12.0106325
214276,13.341215
214277,13.56787
214278,13.338865
214281,13.830132
214282,13.482734
214283,12.858772
214284,12.099991
214285,12.099991
214286,12.375221
214287,12.421948
214288,12.375221
214292,12.331612
214293,12.053067
214296,12.84418
214297,15.804421
214300,11.949789
214301,11.949789
214302,11.854909
214305,11.949789
214306,11.996516
214307,12.225019
214310,11.470662
214311,12.18141
214312,11.902865
214313,12.18141
214314,11.5562935
214315,12.899298
214316,12.679384
214317,12.693978
214318,15.65422
214320,9.841238
214321,9.901298
214322,11.510195
214325,14.442553
214326,14.442553
214327,11.0360365
214328,10.998217
214330,11.949789
214331,11.996516
214332,12.225019
214333,14.99759
214334,14.99759
214335,11.56805
214336,12.18141
214337,11.902865
214338,12.18141
214339,11.380555
214340,11.380555
214341,12.546497
214342,12.693978
214343,12.518322
214344,11.179835
214345,11.024915
214346,10.95856
214348,11.329268
214349,13.3089285
214350,12.73656
214351,11.456857
214352,14.592754
214355,12.421948
214356,12.375221
214357,11.564443
214358,11.564443
214360,12.331612
214361,11.859497
214362,11.718252
214363,11.530757
214364,11.530757
214366,12.696699
214367,12.879148
214368,15.804421
214370,11.175117
214371,11.108762
214373,11.47947
214374,12.168954
214375,11.47947
214376,15.440719
214377,15.440719
214378,11.829372
214379,11.00834
214381,15.67271
214382,15.608031
214383,11.898735
214387,11.30835
214388,12.165523
214389,12.238161
214390,11.530757
214391,11.530757
214393,12.775323
214394,12.733661
214395,15.5457945
214396,9.900468
214397,10.0296755
214398,10.089735
214399,10.1947775
214400,12.89195
214402,11.663644
214403,12.099991
214404,15.2358885
214406,15.511119
214407,15.557846
214408,12.375221
214411,14.742421
214412,12.331612
214413,12.053067
214414,12.331612
214415,11.530757
214416,11.530757
214417,12.829586
214418,12.84418
214421,9.99144
214422,10.798673
214425,11.949789
214426,11.949789
214427,11.854909
214428,11.033876
214430,15.360917
214431,15.407644
214432,12.225019
214434,12.18141
214435,12.18141
214436,12.18141
214437,11.5562935
214438,11.5562935
214440,12.546497
214441,12.693978
214443,9.786859
214444,9.841238
214445,9.901298
214447,11.510195
214450,11.306655
214454,11.949789
214455,11.996516
214456,12.225019
214457,11.414241
214458,14.99759
214459,14.689608
214460,12.18141
214461,11.709295
214462,11.484064
214463,11.5562935
214464,11.5562935
214466,12.546497
214467,12.728946
214468,12.518322
214469,11.317338
214470,11.024915
214471,10.996796
214472,11.306655
214473,11.306655
214475,11.949789
214476,11.996516
214477,12.225019
214478,14.99759
214481,12.18141
214482,11.709295
214483,15.4344225
214484,11.5562935
214487,12.728946
214488,15.65422
214491,10.996796
214494,11.306655
214495,11.211775
214498,12.225019
214499,11.996516
214500,12.225019
214501,11.414241
214504,12.18141
214505,11.709295
214506,12.18141
214507,11.5562935
214508,11.5562935
214510,12.546497
214511,12.728946
214512,15.65422
214513,11.317338
214514,11.024915
214515,10.95856
214517,11.505007
214518,13.484667
214519,11.505007
214522,11.949789
214523,11.996516
214524,12.225019
214526,14.592219
214527,12.18141
214528,11.902865
214529,11.470662
214530,12.546497
214531,12.693978
214534,11.024915
214539,10.530821
214540,11.949789
214541,11.996516
214542,12.225019
214543,11.414241
214545,12.18141
214546,11.902865
214547,12.18141
214550,12.546497
214551,12.693978
214554,10.95856
214555,11.949789
214556,11.949789
214557,11.854909
214559,15.360917
214560,15.407644
214561,12.225019
214564,12.18141
214565,11.902865
214566,12.18141
214567,11.5562935
214569,12.679384
214570,12.693978
214571,12.518322
214572,9.786859
214573,10.945751
214574,9.939533
214575,11.510195
214577,11.949789
214578,11.949789
214579,11.854909
214581,12.225019
214582,12.271747
214583,12.225019
214587,12.18141
214588,11.902865
214589,12.18141
214590,12.546497
214591,12.693978
214592,15.65422
214593,9.825094
214595,9.901298
214596,11.306655
214597,11.306655
214600,11.996516
214601,12.225019
214605,12.18141
214606,11.709295
214607,12.18141
214608,11.5562935
214609,11.5562935
214610,12.546497
214611,12.728946
214612,15.65422
214614,11.024915
214615,10.95856
214618,11.306655
214619,11.306655
214620,11.211775
214622,11.949789
214623,11.996516
214624,12.225019
214625,14.99759
214626,14.99759
214627,14.689608
214628,12.18141
214629,11.902865
214630,11.56805
214631,11.5562935
214632,11.5562935
214634,12.546497
214635,12.693978
214636,15.65422
214637,11.355574
214638,11.024915
214639,10.95856
214640,10.220067
214642,11.306655
214643,11.306655
214646,11.996516
214647,12.225019
214651,12.18141
214652,11.709295
214653,12.18141
214656,12.728946
214657,15.65422
214660,10.95856
214661,14.442553
214662,14.442553
214663,13.351552
214665,15.360917
214666,15.407644
214667,12.225019
214671,12.18141
214672,11.902865
214673,12.18141
214674,11.5562935
214675,11.5562935
214676,12.679384
214677,12.846061
214678,15.65422
214679,9.786859
214680,10.795011
214681,9.901298
214683,11.510195
214688,11.949789
214689,15.085687
214690,13.351552
214693,15.360917
214694,15.407644
214695,12.225019
214696,14.212727
214699,12.18141
214700,11.902865
214701,12.18141
214704,12.679384
214705,12.693978
214706,12.518322
214708,9.841238
214709,9.939533
214710,13.368309
214712,11.306655
214713,11.306655
214714,11.211775
214716,11.949789
214717,11.996516
214718,12.173689
214719,12.107904
214720,11.414241
214721,11.56805
214722,12.18141
214723,11.709295
214724,11.791207
214725,11.5562935
214726,11.5562935
214727,12.546497
214728,12.728946
214729,12.518322
214730,11.317338
214731,11.024915
214732,10.95856
214733,10.220067
214734,11.505007
214736,11.505007
214737,11.306655
214738,11.306655
214740,15.085687
214741,15.132414
214742,12.225019
214743,14.99759
214745,11.56805
214746,12.18141
214747,11.709295
214748,12.18141
214749,12.546497
214750,12.728946
214751,15.65422
214753,11.024915
214754,10.95856
214755,11.949789
214763,12.693978
214767,11.949789
214768,11.949789
214769,11.854909
214771,12.225019
214772,12.271747
214773,12.225019
214775,12.18141
214776,11.902865
214777,12.18141
214778,11.5562935
214780,12.546497
214781,12.693978
214782,15.65422
214785,9.901298
214787,11.510195
214788,11.306655
214789,11.306655
214790,11.949789
214791,11.996516
214792,12.225019
214793,11.56805
214794,12.18141
214795,11.709295
214796,11.470662
214797,11.5562935
214798,11.5562935
214799,12.546497
214800,12.728946
214801,15.65422
214802,11.355574
214803,11.06315
214804,10.996796
214807,13.484667
214808,11.505007
214809,11.949789
214810,11.949789
214811,13.351552
214813,15.360917
214814,15.407644
214815,12.225019
214818,14.592219
214819,12.18141
214820,11.902865
214821,12.18141
214822,11.5562935
214826,12.679384
214827,12.609992
214828,15.65422
214830,9.841238
214831,9.901298
214833,11.510195
214834,12.145191
214836,11.306655
214838,11.949789
214839,11.996516
214841,11.414241
214843,12.18141
214844,11.709295
214845,12.18141
214846,12.546497
214847,12.728946
214848,15.65422
214854,11.306655
214855,11.949789
214856,11.854909
214858,11.949789
214859,12.271747
214860,12.225019
214864,12.18141
214865,11.902865
214866,12.18141
214869,12.679384
214870,12.728946
214872,9.786859
214874,9.939533
214875,11.510195
214877,11.949789
214878,11.949789
214879,11.854909
214880,15.360917
214881,15.407644
214882,12.225019
214884,12.18141
214885,11.902865
214886,12.18141
214887,11.5562935
214888,11.5562935
214889,12.679384
214890,12.693978
214891,15.65422
214893,9.841238
214894,9.901298
214895,10.220067
214896,11.510195
214899,12.271747
214904,12.18141
214907,12.546497
214908,12.728946
214909,12.518322
214912,10.95856
214914,11.306655
214915,11.211775
214917,11.458864
214918,11.949789
214919,11.996516
214920,12.225019
214921,11.414241
214922,14.212727
214924,12.18141
214925,11.902865
214926,11.484064
214927,11.5562935
214928,11.5562935
214931,12.546497
214932,12.693978
214933,12.518322
214935,11.024915
214936,10.95856
214940,11.306655
214942,11.153668
214943,11.949789
214944,11.996516
214945,12.225019
214947,14.99759
214948,14.689608
214949,12.18141
214950,11.902865
214951,11.791207
214953,11.498187
214954,12.546497
214955,12.693978
214956,15.65422
214959,15.085687
214960,15.085687
214961,11.7968025
214964,15.360917
214965,15.407644
214966,12.225019
214969,14.592219
214970,12.18141
214971,11.902865
214972,12.18141
214973,11.498187
214974,11.498187
214975,12.679384
214976,12.693978
214977,15.65422
214979,9.783132
214980,9.901298
214982,11.452088
214985,11.306655
214986,11.306655
214987,11.153668
214990,11.949789
214991,11.996516
214992,12.225019
214993,11.414241
214994,14.99759
214995,11.56805
214996,12.298525
214997,11.709295
214998,12.18141
214999,11.498187
215000,11.498187
215002,12.728946
215003,12.518322
215004,11.259232
215005,10.966808
215006,10.95856
215008,14.398702
215009,11.262804
215010,11.1098175
215011,11.905938
215012,11.952665
215013,12.181169
215014,11.286404
215015,11.37039
215016,11.5241995
215017,12.137559
215018,11.665444
215019,12.137559
215020,11.454336
215021,11.454336
215022,12.502646
215023,15.701295
215024,15.610369
215026,10.922957
215027,10.914709
215029,11.403049
215030,11.262804
215031,11.262804
215033,11.905938
215034,11.952665
215035,12.181169
215038,12.137559
215039,11.8590145
215040,12.137559
215043,12.502646
215044,12.650127
215048,10.914709
215049,11.403049
215050,12.172362
215051,11.403049
215052,11.262804
215053,11.262804
215054,11.1098175
215055,11.905938
215056,11.952665
215057,12.181169
215058,14.953739
215059,11.37039
215060,11.5241995
215061,12.137559
215062,11.8590145
215063,12.137559
215065,11.454336
215066,12.502646
215067,12.566141
215068,15.610369
215071,10.914709
215072,11.403049
215074,11.5201645
215075,11.905938
215076,15.041836
215077,11.752952
215079,12.181169
215080,12.227896
215081,12.181169
215084,14.548368
215085,12.137559
215086,11.8590145
215087,12.137559
215088,12.635533
